expl,valid?,minimal,mexpl
IF loan_amnt>15000.00 AND home_ownership = OWN AND 59000.00<annual_inc<=82000.00 AND revol_util>72.23 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 59000.00<annual_inc<=82000.00 AND revol_util>72.23 AND last_fico_range_high<=649.00 THEN BadLoan
IF desc>392.00 AND 0.00<inq_last_6mths<=1.00 AND 49.10<revol_util<=72.23 AND 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt>15000.00 AND home_ownership = OWN AND 59000.00<annual_inc<=82000.00 AND revol_util>72.23 AND last_fico_range_high<=649.00 AND pub_rec_bankruptcies = 1 THEN BadLoan,True,False,IF last_fico_range_high<=649.00 AND pub_rec_bankruptcies = 1 THEN BadLoan
IF loan_amnt>15000.00 AND home_ownership = OWN AND 59000.00<annual_inc<=82000.00 AND inq_last_6mths>1.00 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 59000.00<annual_inc<=82000.00 AND inq_last_6mths>1.00 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND home_ownership = OWN AND annual_inc<=40057.66 AND 145.00<desc<=392.00 AND 25.20<revol_util<=49.10 AND 649.00<last_fico_range_high<=699.00 THEN BadLoan,True,False,IF loan_amnt>15000.00 AND home_ownership = OWN AND 145.00<desc<=392.00 AND 25.20<revol_util<=49.10 AND 649.00<last_fico_range_high<=699.00 THEN BadLoan
IF loan_amnt>15000.00 AND home_ownership = OWN AND annual_inc<=40057.66 AND 145.00<desc<=392.00 AND 0.00<inq_last_6mths<=1.00 AND revol_util>72.23 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 0.00<inq_last_6mths<=1.00 AND revol_util>72.23 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND home_ownership = OWN AND annual_inc<=40057.66 AND 145.00<desc<=392.00 AND 25.20<revol_util<=49.10 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF home_ownership = OWN AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND home_ownership = OWN AND annual_inc<=40057.66 AND 145.00<desc<=392.00 AND revol_util>72.23 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF annual_inc<=40057.66 AND revol_util>72.23 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND home_ownership = OWN AND annual_inc<=40057.66 AND 4.00<desc<=145.00 AND 25.20<revol_util<=49.10 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF home_ownership = OWN AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND home_ownership = OWN AND annual_inc<=40057.66 AND revol_util<=25.20 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF home_ownership = OWN AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND annual_inc>82000.00 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt>15000.00 AND home_ownership = OWN AND 145.00<desc<=392.00 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF home_ownership = OWN AND last_fico_range_high<=649.00 THEN BadLoan
IF annual_inc>82000.00 AND inq_last_6mths<=0.00 AND 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF home_ownership = OWN AND annual_inc>82000.00 AND inq_last_6mths>1.00 AND 49.10<revol_util<=72.23 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF annual_inc>82000.00 AND inq_last_6mths<=0.00 AND 49.10<revol_util<=72.23 AND 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF annual_inc>82000.00 AND desc<=4.00 AND 0.00<inq_last_6mths<=1.00 AND 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt>15000.00 AND home_ownership = OWN AND inq_last_6mths<=0.00 AND revol_util<=25.20 AND 649.00<last_fico_range_high<=699.00 THEN BadLoan,False,,
IF loan_amnt>15000.00 AND annual_inc>82000.00 AND desc<=4.00 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF annual_inc>82000.00 AND desc<=4.00 AND 25.20<revol_util<=49.10 AND pub_rec_bankruptcies = 0 THEN GoodLoan,False,,
IF home_ownership = RENT AND 0.00<inq_last_6mths<=1.00 AND 49.10<revol_util<=72.23 AND 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt>15000.00 AND 40057.66<annual_inc<=59000.00 AND 145.00<desc<=392.00 AND 25.20<revol_util<=49.10 AND 649.00<last_fico_range_high<=699.00 THEN BadLoan,False,,
IF loan_amnt>15000.00 AND 40057.66<annual_inc<=59000.00 AND 145.00<desc<=392.00 AND 25.20<revol_util<=49.10 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 40057.66<annual_inc<=59000.00 AND 25.20<revol_util<=49.10 AND last_fico_range_high<=649.00 THEN BadLoan
IF home_ownership = RENT AND inq_last_6mths<=0.00 AND 49.10<revol_util<=72.23 AND pub_rec_bankruptcies = 0 THEN GoodLoan,False,,
IF loan_amnt>15000.00 AND 40057.66<annual_inc<=59000.00 AND 145.00<desc<=392.00 AND last_fico_range_high<=649.00 AND pub_rec_bankruptcies = 1 THEN BadLoan,True,False,IF last_fico_range_high<=649.00 AND pub_rec_bankruptcies = 1 THEN BadLoan
IF loan_amnt>15000.00 AND 40057.66<annual_inc<=59000.00 AND 145.00<desc<=392.00 AND revol_util<=25.20 AND 649.00<last_fico_range_high<=699.00 THEN BadLoan,False,,
IF loan_amnt>15000.00 AND 40057.66<annual_inc<=59000.00 AND 145.00<desc<=392.00 AND revol_util<=25.20 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 40057.66<annual_inc<=59000.00 AND 145.00<desc<=392.00 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND 40057.66<annual_inc<=59000.00 AND 145.00<desc<=392.00 AND inq_last_6mths>1.00 AND 25.20<revol_util<=49.10 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 145.00<desc<=392.00 AND inq_last_6mths>1.00 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND home_ownership = RENT AND 25.20<revol_util<=49.10 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt>15000.00 AND 40057.66<annual_inc<=59000.00 AND 4.00<desc<=145.00 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 40057.66<annual_inc<=59000.00 AND 4.00<desc<=145.00 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt>15000.00 AND 40057.66<annual_inc<=59000.00 AND 4.00<desc<=145.00 AND revol_util>72.23 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 4.00<desc<=145.00 AND revol_util>72.23 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND 40057.66<annual_inc<=59000.00 AND 4.00<desc<=145.00 AND inq_last_6mths>1.00 AND 25.20<revol_util<=49.10 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 40057.66<annual_inc<=59000.00 AND 25.20<revol_util<=49.10 AND last_fico_range_high<=649.00 THEN BadLoan
IF home_ownership = RENT AND desc<=4.00 AND 0.00<inq_last_6mths<=1.00 AND 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF home_ownership = RENT AND desc<=4.00 AND 0.00<inq_last_6mths<=1.00 AND 49.10<revol_util<=72.23 AND 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt>15000.00 AND 40057.66<annual_inc<=59000.00 AND 0.00<inq_last_6mths<=1.00 AND last_fico_range_high<=649.00 AND pub_rec_bankruptcies = 1 THEN BadLoan,True,False,IF last_fico_range_high<=649.00 AND pub_rec_bankruptcies = 1 THEN BadLoan
IF loan_amnt>15000.00 AND 40057.66<annual_inc<=59000.00 AND 0.00<inq_last_6mths<=1.00 AND revol_util>72.23 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 0.00<inq_last_6mths<=1.00 AND revol_util>72.23 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND 40057.66<annual_inc<=59000.00 AND 25.20<revol_util<=49.10 AND 649.00<last_fico_range_high<=699.00 THEN BadLoan,False,,
IF home_ownership = RENT AND desc<=4.00 AND inq_last_6mths<=0.00 AND 49.10<revol_util<=72.23 AND pub_rec_bankruptcies = 0 THEN GoodLoan,False,,
IF home_ownership = RENT AND desc<=4.00 AND inq_last_6mths<=0.00 AND 49.10<revol_util<=72.23 AND 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt>15000.00 AND 40057.66<annual_inc<=59000.00 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF loan_amnt>15000.00 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND 40057.66<annual_inc<=59000.00 AND revol_util<=25.20 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF loan_amnt>15000.00 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND 40057.66<annual_inc<=59000.00 AND revol_util<=25.20 AND last_fico_range_high<=649.00 AND pub_rec_bankruptcies = 1 THEN BadLoan,True,False,IF last_fico_range_high<=649.00 AND pub_rec_bankruptcies = 1 THEN BadLoan
IF home_ownership = RENT AND desc<=4.00 AND inq_last_6mths<=0.00 AND revol_util>72.23 AND pub_rec_bankruptcies = 0 THEN GoodLoan,False,,
IF home_ownership = RENT AND desc<=4.00 AND inq_last_6mths<=0.00 AND 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt>15000.00 AND 40057.66<annual_inc<=59000.00 AND revol_util>72.23 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 40057.66<annual_inc<=59000.00 AND revol_util>72.23 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND 40057.66<annual_inc<=59000.00 AND inq_last_6mths>1.00 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 40057.66<annual_inc<=59000.00 AND inq_last_6mths>1.00 AND last_fico_range_high<=649.00 THEN BadLoan
IF desc<=4.00 AND inq_last_6mths>1.00 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF home_ownership = RENT AND desc>392.00 AND 0.00<inq_last_6mths<=1.00 AND revol_util>72.23 AND pub_rec_bankruptcies = 0 THEN GoodLoan,False,,
IF home_ownership = RENT AND desc>392.00 AND inq_last_6mths<=0.00 AND 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt>15000.00 AND 40057.66<annual_inc<=59000.00 AND 25.20<revol_util<=49.10 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 40057.66<annual_inc<=59000.00 AND 25.20<revol_util<=49.10 AND last_fico_range_high<=649.00 THEN BadLoan
IF home_ownership = RENT AND desc>392.00 AND inq_last_6mths<=0.00 AND 49.10<revol_util<=72.23 AND pub_rec_bankruptcies = 0 THEN GoodLoan,False,,
IF loan_amnt>15000.00 AND 40057.66<annual_inc<=59000.00 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF loan_amnt>15000.00 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND 40057.66<annual_inc<=59000.00 AND revol_util>72.23 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 40057.66<annual_inc<=59000.00 AND revol_util>72.23 AND last_fico_range_high<=649.00 THEN BadLoan
IF home_ownership = RENT AND desc>392.00 AND 49.10<revol_util<=72.23 AND pub_rec_bankruptcies = 0 THEN GoodLoan,False,,
IF loan_amnt>15000.00 AND 40057.66<annual_inc<=59000.00 AND inq_last_6mths>1.00 AND revol_util<=25.20 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF inq_last_6mths>1.00 AND revol_util<=25.20 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND 40057.66<annual_inc<=59000.00 AND inq_last_6mths>1.00 AND revol_util>72.23 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF inq_last_6mths>1.00 AND revol_util>72.23 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND 145.00<desc<=392.00 AND 0.00<inq_last_6mths<=1.00 AND 25.20<revol_util<=49.10 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 145.00<desc<=392.00 AND 0.00<inq_last_6mths<=1.00 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND 145.00<desc<=392.00 AND 0.00<inq_last_6mths<=1.00 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 145.00<desc<=392.00 AND 0.00<inq_last_6mths<=1.00 AND last_fico_range_high<=649.00 THEN BadLoan
IF home_ownership = RENT AND 0.00<inq_last_6mths<=1.00 AND revol_util>72.23 AND pub_rec_bankruptcies = 0 THEN GoodLoan,False,,
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND 145.00<desc<=392.00 AND 0.00<inq_last_6mths<=1.00 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 145.00<desc<=392.00 AND 0.00<inq_last_6mths<=1.00 AND last_fico_range_high<=649.00 THEN BadLoan
IF home_ownership = RENT AND inq_last_6mths<=0.00 AND 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF home_ownership = RENT AND inq_last_6mths<=0.00 AND 49.10<revol_util<=72.23 AND pub_rec_bankruptcies = 0 THEN GoodLoan,False,,
IF home_ownership = RENT AND 59000.00<annual_inc<=82000.00 AND inq_last_6mths<=0.00 AND 49.10<revol_util<=72.23 AND 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND 145.00<desc<=392.00 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF loan_amnt>15000.00 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF home_ownership = RENT AND inq_last_6mths<=0.00 AND revol_util>72.23 AND pub_rec_bankruptcies = 0 THEN GoodLoan,False,,
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND 145.00<desc<=392.00 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF loan_amnt>15000.00 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND revol_util>72.23 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF home_ownership = RENT AND 49.10<revol_util<=72.23 AND 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND 145.00<desc<=392.00 AND inq_last_6mths>1.00 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 145.00<desc<=392.00 AND inq_last_6mths>1.00 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND 145.00<desc<=392.00 AND inq_last_6mths>1.00 AND revol_util<=25.20 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF inq_last_6mths>1.00 AND revol_util<=25.20 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND 145.00<desc<=392.00 AND inq_last_6mths>1.00 AND 649.00<last_fico_range_high<=699.00 THEN BadLoan,False,,
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND 4.00<desc<=145.00 AND 649.00<last_fico_range_high<=699.00 THEN BadLoan,False,,
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND 25.20<revol_util<=49.10 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF home_ownership = RENT AND inq_last_6mths<=0.00 AND 49.10<revol_util<=72.23 AND 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND 4.00<desc<=145.00 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF loan_amnt>15000.00 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND 4.00<desc<=145.00 AND 649.00<last_fico_range_high<=699.00 THEN BadLoan,False,,
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND 4.00<desc<=145.00 AND inq_last_6mths>1.00 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 59000.00<annual_inc<=82000.00 AND inq_last_6mths>1.00 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND 4.00<desc<=145.00 AND inq_last_6mths>1.00 AND revol_util>72.23 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF inq_last_6mths>1.00 AND revol_util>72.23 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND 25.20<revol_util<=49.10 AND 649.00<last_fico_range_high<=699.00 THEN BadLoan,False,,
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND 0.00<inq_last_6mths<=1.00 AND 25.20<revol_util<=49.10 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 59000.00<annual_inc<=82000.00 AND 0.00<inq_last_6mths<=1.00 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND desc<=4.00 AND 0.00<inq_last_6mths<=1.00 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND 0.00<inq_last_6mths<=1.00 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 59000.00<annual_inc<=82000.00 AND 0.00<inq_last_6mths<=1.00 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND 25.20<revol_util<=49.10 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF loan_amnt>15000.00 AND last_fico_range_high<=649.00 THEN BadLoan
IF home_ownership = RENT AND desc<=4.00 AND inq_last_6mths<=0.00 AND 49.10<revol_util<=72.23 AND pub_rec_bankruptcies = 0 THEN GoodLoan,False,,
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF loan_amnt>15000.00 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND desc<=4.00 AND last_fico_range_high>749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF last_fico_range_high>749.00 THEN GoodLoan
IF home_ownership = RENT AND 59000.00<annual_inc<=82000.00 AND desc<=4.00 AND inq_last_6mths<=0.00 AND revol_util>72.23 AND 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF loan_amnt>15000.00 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND inq_last_6mths>1.00 AND 25.20<revol_util<=49.10 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 59000.00<annual_inc<=82000.00 AND inq_last_6mths>1.00 AND last_fico_range_high<=649.00 THEN BadLoan
IF home_ownership = RENT AND desc<=4.00 AND 49.10<revol_util<=72.23 AND 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies = 0 THEN GoodLoan,True,False,IF 699.00<last_fico_range_high<=749.00 THEN GoodLoan
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND inq_last_6mths>1.00 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 59000.00<annual_inc<=82000.00 AND inq_last_6mths>1.00 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND inq_last_6mths>1.00 AND revol_util<=25.20 AND 649.00<last_fico_range_high<=699.00 THEN BadLoan,False,,
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND inq_last_6mths>1.00 AND revol_util<=25.20 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF inq_last_6mths>1.00 AND revol_util<=25.20 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND 0.00<inq_last_6mths<=1.00 AND 25.20<revol_util<=49.10 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 59000.00<annual_inc<=82000.00 AND 0.00<inq_last_6mths<=1.00 AND last_fico_range_high<=649.00 THEN BadLoan
IF loan_amnt>15000.00 AND 59000.00<annual_inc<=82000.00 AND 0.00<inq_last_6mths<=1.00 AND last_fico_range_high<=649.00 THEN BadLoan,True,False,IF 59000.00<annual_inc<=82000.00 AND 0.00<inq_last_6mths<=1.00 AND last_fico_range_high<=649.00 THEN BadLoan
