Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Sex,Capital Gain,Capital Loss,Hours per week,Country,Target
Age<=28.00,Private,Associates,Married,Other,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Admin,Husband,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Masters,Separated,White-Collar,Not-in-family,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
Age<=28.00,Private,Associates,Never-Married,Admin,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,?,Lessthan$50k
Age>48.00,Self-emp-not-inc,HighSchoolgrad,Married,White-Collar,Husband,Black,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Associates,Married,White-Collar,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
28.00<Age<=37.00,Self-emp-not-inc,HighSchoolgrad,Separated,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,Low,None,Hoursperweek>45.00,South-America,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Separated,Other,Other-relative,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,?,Morethan$50k
Age>48.00,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,?,Morethan$50k
Age>48.00,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,?,Morethan$50k
Age<=28.00,Private,Bachelors,Married,Other,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,Other,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Self-emp-inc,Bachelors,Married,Blue-Collar,Husband,White,Male,Low,None,Hoursperweek<=40.00,?,Morethan$50k
Age>48.00,Self-emp-not-inc,Prof-School,Married,Professional,Husband,White,Male,High,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
Age>48.00,Private,Dropout,Married,Sales,Husband,White,Male,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Self-emp-not-inc,Bachelors,Married,White-Collar,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Self-emp-inc,Associates,Widowed,Sales,Not-in-family,White,Female,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Self-emp-not-inc,Bachelors,Married,Professional,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Married,White-Collar,Husband,Black,Male,None,Low,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,Masters,Never-Married,White-Collar,Not-in-family,White,Female,None,None,Hoursperweek>45.00,?,Lessthan$50k
Age>48.00,Self-emp-not-inc,Prof-School,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Associates,Separated,Admin,Not-in-family,Black,Female,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Separated,Sales,Unmarried,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Separated,Sales,Unmarried,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,Bachelors,Married,White-Collar,Husband,Asian-Pac-Islander,Male,Low,None,Hoursperweek<=40.00,Euro_2,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Separated,White-Collar,Not-in-family,Asian-Pac-Islander,Female,None,None,Hoursperweek<=40.00,China,Lessthan$50k
Age>48.00,Local-gov,Masters,Married,Admin,Husband,White,Male,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Admin,Unmarried,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,State-gov,Dropout,Separated,Blue-Collar,Unmarried,White,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age<=28.00,Private,Masters,Never-Married,Professional,Not-in-family,White,Female,None,Low,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
Age>48.00,Private,Dropout,Married,Service,Wife,Black,Female,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,White-Collar,Own-child,White,Female,Low,None,Hoursperweek<=40.00,Other,Lessthan$50k
Age>48.00,Local-gov,Dropout,Married,Blue-Collar,Husband,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Dropout,Never-Married,Service,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Self-emp-not-inc,Bachelors,Married,Blue-Collar,Husband,White,Male,None,Low,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Associates,Married,Sales,Husband,Asian-Pac-Islander,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,HighSchoolgrad,Separated,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Dropout,Separated,Service,Own-child,Other,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Dropout,Never-Married,Professional,Not-in-family,White,Male,None,High,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-not-inc,Bachelors,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Married,Admin,Husband,White,Male,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Sales,Husband,White,Male,None,None,Hoursperweek>45.00,British-Commonwealth,Morethan$50k
28.00<Age<=37.00,Private,Dropout,Separated,Service,Unmarried,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Married,Admin,Husband,White,Male,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,Sales,Not-in-family,White,Female,None,High,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Masters,Separated,Professional,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,Sales,Other-relative,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Local-gov,HighSchoolgrad,Widowed,White-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,Associates,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Local-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Female,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,?,HighSchoolgrad,Married,?,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,?,HighSchoolgrad,Married,?,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Self-emp-inc,HighSchoolgrad,Never-Married,White-Collar,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Admin,Not-in-family,Asian-Pac-Islander,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-inc,Masters,Separated,White-Collar,Not-in-family,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,Asian-Pac-Islander,Male,Low,None,Hoursperweek<=40.00,SE-Asia,Lessthan$50k
37.00<Age<=48.00,Private,Associates,Separated,Admin,Unmarried,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,Black,Male,None,Low,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Local-gov,Masters,Separated,Professional,Not-in-family,Amer-Indian-Eskimo,Female,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Other,Unmarried,Amer-Indian-Eskimo,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,Prof-School,Married,Professional,Husband,White,Male,High,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
Age<=28.00,Self-emp-not-inc,HighSchoolgrad,Never-Married,Sales,Own-child,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Dropout,Never-Married,Blue-Collar,Other-relative,White,Male,None,None,Hoursperweek>45.00,Latin-America,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Service,Husband,Black,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Private,Associates,Married,Blue-Collar,Husband,Black,Male,High,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-inc,Masters,Never-Married,Service,Own-child,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Private,Associates,Widowed,Professional,Unmarried,Asian-Pac-Islander,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Local-gov,HighSchoolgrad,Never-Married,Professional,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Masters,Separated,White-Collar,Unmarried,Black,Female,None,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,State-gov,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Local-gov,HighSchoolgrad,Married,Other,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Never-Married,Admin,Unmarried,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,?,Associates,Married,?,Own-child,White,Female,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Service,Other-relative,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Other-relative,Amer-Indian-Eskimo,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Federal-gov,Dropout,Separated,Service,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-not-inc,Dropout,Widowed,Service,Unmarried,White,Female,None,None,Hoursperweek>45.00,Euro_2,Morethan$50k
28.00<Age<=37.00,State-gov,HighSchoolgrad,Never-Married,Other,Not-in-family,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Separated,Admin,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Associates,Separated,Sales,Unmarried,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Doctorate,Married,Professional,Husband,White,Male,None,High,Hoursperweek>45.00,?,Morethan$50k
Age>48.00,Private,Doctorate,Married,Professional,Husband,White,Male,None,High,Hoursperweek>45.00,?,Morethan$50k
Age>48.00,Private,Dropout,Married,Blue-Collar,Other-relative,White,Female,None,None,40.00<Hoursperweek<=45.00,Latin-America,Lessthan$50k
Age>48.00,Self-emp-not-inc,Masters,Widowed,Service,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Service,Not-in-family,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,SE-Asia,Lessthan$50k
Age>48.00,Self-emp-not-inc,HighSchoolgrad,Widowed,Service,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,State-gov,HighSchoolgrad,Married,Admin,Wife,White,Female,Low,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Masters,Never-Married,Sales,Not-in-family,White,Male,None,High,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
Age>48.00,Private,Dropout,Separated,Professional,Unmarried,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Dropout,Separated,Sales,Not-in-family,White,Female,None,High,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Associates,Married,Sales,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Self-emp-not-inc,Bachelors,Married,Admin,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Federal-gov,Masters,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,Bachelors,Married,Other,Husband,White,Male,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Blue-Collar,Unmarried,Asian-Pac-Islander,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,?,Dropout,Married,?,Wife,White,Female,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
Age>48.00,Private,Dropout,Never-Married,Service,Other-relative,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Federal-gov,Bachelors,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,?,Lessthan$50k
Age>48.00,Self-emp-not-inc,Masters,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Self-emp-not-inc,HighSchoolgrad,Married,Professional,Wife,White,Female,Low,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Masters,Separated,Professional,Own-child,White,Female,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Self-emp-inc,HighSchoolgrad,Never-Married,White-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Never-Married,Service,Other-relative,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-not-inc,Associates,Separated,Blue-Collar,Unmarried,Amer-Indian-Eskimo,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Local-gov,HighSchoolgrad,Separated,Other,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Federal-gov,Prof-School,Never-Married,Professional,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,State-gov,HighSchoolgrad,Never-Married,Admin,Own-child,White,Female,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Admin,Own-child,White,Female,Low,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Married,Sales,Husband,White,Male,None,High,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,Black,Male,None,Low,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Masters,Separated,Other,Not-in-family,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
37.00<Age<=48.00,Federal-gov,HighSchoolgrad,Married,Admin,Husband,Black,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,State-gov,HighSchoolgrad,Never-Married,Other,Own-child,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Doctorate,Married,Professional,Husband,Asian-Pac-Islander,Male,None,High,Hoursperweek<=40.00,China,Morethan$50k
28.00<Age<=37.00,?,HighSchoolgrad,Widowed,?,Unmarried,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Federal-gov,HighSchoolgrad,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Separated,Service,Not-in-family,White,Male,None,None,40.00<Hoursperweek<=45.00,?,Morethan$50k
Age>48.00,Self-emp-inc,Dropout,Married,Blue-Collar,Husband,White,Male,None,High,Hoursperweek>45.00,?,Morethan$50k
37.00<Age<=48.00,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,Latin-America,Lessthan$50k
Age>48.00,Private,Dropout,Separated,Professional,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Separated,Blue-Collar,Own-child,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
Age>48.00,Federal-gov,Associates,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,State-gov,Prof-School,Married,Professional,Husband,White,Male,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Masters,Married,White-Collar,Husband,White,Male,High,None,Hoursperweek>45.00,British-Commonwealth,Morethan$50k
Age>48.00,Federal-gov,HighSchoolgrad,Married,Other,Husband,White,Male,None,None,Hoursperweek<=40.00,Euro_1,Morethan$50k
28.00<Age<=37.00,Federal-gov,Bachelors,Married,Other,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
28.00<Age<=37.00,?,Bachelors,Married,?,Wife,White,Female,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,?,Dropout,Widowed,?,Other-relative,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-inc,Bachelors,Married,Sales,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,Amer-Indian-Eskimo,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Self-emp-not-inc,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
37.00<Age<=48.00,Private,Masters,Never-Married,White-Collar,Not-in-family,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
