Amount_of_given_credit_card,Gender,Education,Marital_status,Age,Repayment_status_in_September,Repayment_status_in_August,Repayment_status_in_July,Repayment_status_in_June,Repayment_status_in_May,Repayment_status_in_April,Amount_of_bill_statement_in_September,Amount_of_bill_statement_in_August,Amount_of_bill_statement_in_July,Amount_of_bill_statement_in_June,Amount_of_bill_statement_in_May,Amount_of_bill_statement_in_April,Amount_paid_in_September,Amount_paid_in_August,Amount_paid_in_July,Amount_paid_in_June,Amount_paid_in_May,Amount_paid_in_April,default_next_mo
(-inf..160000.0],1,(2.4..3.6],1,(32.0..43.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(25007.0..50485.2],(24544.0..49738.0],(48786.0..98795.0],(45624.2..92984.4],(8199.8..20353.4],(7848.2..20172.2],(1909.4..3945.8],(4016.2..7333.8],(1643.4..3605.8],(-inf..1484.2],(-inf..1480.2],(-inf..1505.6],0
(160000.0..320000.0],1,(-inf..1.2],1,(43.0..54.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..-0.2],(-inf..-0.2],(8418.2..25007.0],(8523.0..24544.0],(8663.0..23840.0],(8577.4..21593.6],(8199.8..20353.4],(7848.2..20172.2],(7120.6..14588.8],(15027.2..+inf),(14360.0..+inf),(13853.8..+inf),(6259.8..13664.2],(14765.2..+inf),0
(470000.0..630000.0],1,(2.4..3.6],1,(32.0..43.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(50485.2..105070.0],(49738.0..101958.0],(23840.0..48786.0],(21593.6..45624.2],(20353.4..43326.4],(20172.2..42479.0],(3945.8..7120.6],(4016.2..7333.8],(3605.8..6796.0],(3375.4..6266.2],(3356.8..6259.8],(-inf..1505.6],0
(160000.0..320000.0],1,(1.2..2.4],2,(-inf..32.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(105070.0..+inf),(101958.0..+inf),(98795.0..+inf),(92984.4..+inf),(89601.8..+inf),(88622.0..+inf),(14588.8..+inf),(4016.2..7333.8],(3605.8..6796.0],(6266.2..13853.8],(3356.8..6259.8],(3387.2..6349.8],0
(-inf..160000.0],1,(1.2..2.4],1,(32.0..43.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..-0.2],(-inf..-0.2],(50485.2..105070.0],(49738.0..101958.0],(48786.0..98795.0],(-inf..8577.4],(-inf..8199.8],(-inf..7848.2],(3945.8..7120.6],(4016.2..7333.8],(-inf..1643.4],(-inf..1484.2],(-inf..1480.2],(-inf..1505.6],1
(-inf..160000.0],1,(2.4..3.6],2,(32.0..43.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..-0.2],(-inf..-0.2],(-inf..8418.2],(-inf..8523.0],(-inf..8663.0],(-inf..8577.4],(-inf..8199.8],(7848.2..20172.2],(-inf..1909.4],(-inf..1916.6],(3605.8..6796.0],(-inf..1484.2],(6259.8..13664.2],(-inf..1505.6],0
(-inf..160000.0],1,(-inf..1.2],1,(43.0..54.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(0.0..2.0],(-inf..-0.2],(-0.2..2.6],(25007.0..50485.2],(-inf..8523.0],(-inf..8663.0],(-inf..8577.4],(8199.8..20353.4],(7848.2..20172.2],(-inf..1909.4],(7333.8..15027.2],(-inf..1643.4],(13853.8..+inf),(3356.8..6259.8],(3387.2..6349.8],0
(160000.0..320000.0],1,(-inf..1.2],1,(43.0..54.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..-0.2],(-inf..-0.2],(-inf..8418.2],(-inf..8523.0],(-inf..8663.0],(-inf..8577.4],(-inf..8199.8],(-inf..7848.2],(-inf..1909.4],(-inf..1916.6],(-inf..1643.4],(1484.2..3375.4],(-inf..1480.2],(1505.6..3387.2],0
(630000.0..+inf),1,(1.2..2.4],1,(43.0..54.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..-0.2],(-inf..-0.2],(-inf..8418.2],(-inf..8523.0],(-inf..8663.0],(-inf..8577.4],(-inf..8199.8],(-inf..7848.2],(1909.4..3945.8],(1916.6..4016.2],(3605.8..6796.0],(-inf..1484.2],(1480.2..3356.8],(1505.6..3387.2],0
(320000.0..470000.0],1,(1.2..2.4],1,(43.0..54.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(105070.0..+inf),(101958.0..+inf),(-inf..8663.0],(8577.4..21593.6],(8199.8..20353.4],(-inf..7848.2],(14588.8..+inf),(-inf..1916.6],(6796.0..14360.0],(3375.4..6266.2],(-inf..1480.2],(-inf..1505.6],0
(320000.0..470000.0],1,(2.4..3.6],1,(43.0..54.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(105070.0..+inf),(101958.0..+inf),(98795.0..+inf),(92984.4..+inf),(89601.8..+inf),(88622.0..+inf),(3945.8..7120.6],(4016.2..7333.8],(3605.8..6796.0],(3375.4..6266.2],(3356.8..6259.8],(3387.2..6349.8],0
(-inf..160000.0],1,(-inf..1.2],2,(43.0..54.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(25007.0..50485.2],(24544.0..49738.0],(48786.0..98795.0],(8577.4..21593.6],(8199.8..20353.4],(7848.2..20172.2],(1909.4..3945.8],(1916.6..4016.2],(-inf..1643.4],(-inf..1484.2],(-inf..1480.2],(-inf..1505.6],0
(160000.0..320000.0],1,(1.2..2.4],1,(43.0..54.0],(0.0..2.0],(0.0..2.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(105070.0..+inf),(101958.0..+inf),(98795.0..+inf),(92984.4..+inf),(89601.8..+inf),(88622.0..+inf),(-inf..1909.4],(7333.8..15027.2],(6796.0..14360.0],(13853.8..+inf),(6259.8..13664.2],(6349.8..14765.2],0
(160000.0..320000.0],1,(2.4..3.6],1,(43.0..54.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..-0.2],(-inf..-0.2],(-inf..8418.2],(-inf..8523.0],(-inf..8663.0],(-inf..8577.4],(-inf..8199.8],(-inf..7848.2],(-inf..1909.4],(-inf..1916.6],(1643.4..3605.8],(1484.2..3375.4],(-inf..1480.2],(-inf..1505.6],0
(470000.0..630000.0],1,(-inf..1.2],1,(54.0..65.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..-0.2],(-inf..-0.2],(8418.2..25007.0],(24544.0..49738.0],(-inf..8663.0],(8577.4..21593.6],(8199.8..20353.4],(20172.2..42479.0],(14588.8..+inf),(7333.8..15027.2],(14360.0..+inf),(13853.8..+inf),(13664.2..+inf),(6349.8..14765.2],0
(-inf..160000.0],1,(1.2..2.4],2,(54.0..65.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..-0.2],(-inf..-0.2],(-inf..8418.2],(-inf..8523.0],(-inf..8663.0],(-inf..8577.4],(-inf..8199.8],(-inf..7848.2],(-inf..1909.4],(-inf..1916.6],(-inf..1643.4],(-inf..1484.2],(-inf..1480.2],(-inf..1505.6],1
(-inf..160000.0],1,(-inf..1.2],2,(43.0..54.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(50485.2..105070.0],(49738.0..101958.0],(48786.0..98795.0],(45624.2..92984.4],(20353.4..43326.4],(20172.2..42479.0],(3945.8..7120.6],(4016.2..7333.8],(1643.4..3605.8],(1484.2..3375.4],(-inf..1480.2],(1505.6..3387.2],0
(-inf..160000.0],1,(4.8..+inf),1,(43.0..54.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(105070.0..+inf),(101958.0..+inf),(98795.0..+inf),(92984.4..+inf),(89601.8..+inf),(-inf..7848.2],(1909.4..3945.8],(1916.6..4016.2],(3605.8..6796.0],(3375.4..6266.2],(-inf..1480.2],(-inf..1505.6],0
(-inf..160000.0],1,(2.4..3.6],1,(54.0..65.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(0.0..2.0],(-0.2..2.6],(-0.2..2.6],(-inf..8418.2],(-inf..8523.0],(8663.0..23840.0],(8577.4..21593.6],(8199.8..20353.4],(7848.2..20172.2],(-inf..1909.4],(1916.6..4016.2],(-inf..1643.4],(-inf..1484.2],(-inf..1480.2],(-inf..1505.6],0
(160000.0..320000.0],1,(1.2..2.4],1,(54.0..65.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-inf..-0.2],(-inf..8418.2],(-inf..8523.0],(-inf..8663.0],(-inf..8577.4],(-inf..8199.8],(-inf..7848.2],(-inf..1909.4],(1916.6..4016.2],(-inf..1643.4],(-inf..1484.2],(-inf..1480.2],(-inf..1505.6],1
(-inf..160000.0],1,(1.2..2.4],1,(43.0..54.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(8418.2..25007.0],(8523.0..24544.0],(8663.0..23840.0],(8577.4..21593.6],(8199.8..20353.4],(-inf..7848.2],(-inf..1909.4],(-inf..1916.6],(-inf..1643.4],(-inf..1484.2],(-inf..1480.2],(-inf..1505.6],0
(-inf..160000.0],1,(1.2..2.4],1,(43.0..54.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(50485.2..105070.0],(49738.0..101958.0],(48786.0..98795.0],(45624.2..92984.4],(43326.4..89601.8],(42479.0..88622.0],(1909.4..3945.8],(1916.6..4016.2],(3605.8..6796.0],(1484.2..3375.4],(1480.2..3356.8],(1505.6..3387.2],1
(160000.0..320000.0],1,(-inf..1.2],1,(43.0..54.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..-0.2],(-inf..-0.2],(-inf..8418.2],(-inf..8523.0],(-inf..8663.0],(-inf..8577.4],(-inf..8199.8],(-inf..7848.2],(-inf..1909.4],(-inf..1916.6],(6796.0..14360.0],(3375.4..6266.2],(3356.8..6259.8],(1505.6..3387.2],0
(160000.0..320000.0],1,(1.2..2.4],2,(65.0..+inf),(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(105070.0..+inf),(101958.0..+inf),(98795.0..+inf),(92984.4..+inf),(89601.8..+inf),(88622.0..+inf),(14588.8..+inf),(15027.2..+inf),(14360.0..+inf),(13853.8..+inf),(13664.2..+inf),(6349.8..14765.2],0
(320000.0..470000.0],1,(1.2..2.4],1,(43.0..54.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(105070.0..+inf),(101958.0..+inf),(98795.0..+inf),(92984.4..+inf),(89601.8..+inf),(88622.0..+inf),(7120.6..14588.8],(7333.8..15027.2],(6796.0..14360.0],(3375.4..6266.2],(3356.8..6259.8],(3387.2..6349.8],0
(-inf..160000.0],1,(-inf..1.2],2,(54.0..65.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(50485.2..105070.0],(49738.0..101958.0],(48786.0..98795.0],(45624.2..92984.4],(8199.8..20353.4],(20172.2..42479.0],(1909.4..3945.8],(1916.6..4016.2],(-inf..1643.4],(3375.4..6266.2],(3356.8..6259.8],(3387.2..6349.8],1
(-inf..160000.0],1,(1.2..2.4],2,(54.0..65.0],(-inf..0.0],(-inf..0.0],(0.0..2.0],(0.0..2.0],(-0.2..2.6],(-0.2..2.6],(8418.2..25007.0],(8523.0..24544.0],(8663.0..23840.0],(8577.4..21593.6],(8199.8..20353.4],(7848.2..20172.2],(1909.4..3945.8],(-inf..1916.6],(-inf..1643.4],(-inf..1484.2],(-inf..1480.2],(-inf..1505.6],0
(320000.0..470000.0],1,(1.2..2.4],1,(43.0..54.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(8418.2..25007.0],(8523.0..24544.0],(-inf..8663.0],(8577.4..21593.6],(20353.4..43326.4],(20172.2..42479.0],(7120.6..14588.8],(7333.8..15027.2],(14360.0..+inf),(6266.2..13853.8],(13664.2..+inf),(-inf..1505.6],0
(160000.0..320000.0],1,(-inf..1.2],1,(65.0..+inf),(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(105070.0..+inf),(101958.0..+inf),(98795.0..+inf),(92984.4..+inf),(89601.8..+inf),(88622.0..+inf),(3945.8..7120.6],(4016.2..7333.8],(3605.8..6796.0],(3375.4..6266.2],(3356.8..6259.8],(6349.8..14765.2],0
(470000.0..630000.0],1,(1.2..2.4],1,(43.0..54.0],(0.0..2.0],(-inf..0.0],(-inf..0.0],(0.0..2.0],(-0.2..2.6],(-0.2..2.6],(-inf..8418.2],(-inf..8523.0],(-inf..8663.0],(-inf..8577.4],(20353.4..43326.4],(20172.2..42479.0],(-inf..1909.4],(7333.8..15027.2],(-inf..1643.4],(13853.8..+inf),(-inf..1480.2],(1505.6..3387.2],1
(320000.0..470000.0],1,(2.4..3.6],1,(43.0..54.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(105070.0..+inf),(101958.0..+inf),(98795.0..+inf),(92984.4..+inf),(89601.8..+inf),(-inf..7848.2],(1909.4..3945.8],(1916.6..4016.2],(3605.8..6796.0],(1484.2..3375.4],(-inf..1480.2],(-inf..1505.6],0
(-inf..160000.0],1,(2.4..3.6],2,(54.0..65.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..-0.2],(-inf..-0.2],(-inf..8418.2],(-inf..8523.0],(-inf..8663.0],(-inf..8577.4],(-inf..8199.8],(-inf..7848.2],(-inf..1909.4],(-inf..1916.6],(-inf..1643.4],(-inf..1484.2],(-inf..1480.2],(-inf..1505.6],0
(160000.0..320000.0],1,(-inf..1.2],1,(54.0..65.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(25007.0..50485.2],(24544.0..49738.0],(23840.0..48786.0],(21593.6..45624.2],(20353.4..43326.4],(20172.2..42479.0],(1909.4..3945.8],(-inf..1916.6],(-inf..1643.4],(-inf..1484.2],(1480.2..3356.8],(1505.6..3387.2],0
(-inf..160000.0],1,(4.8..+inf),1,(43.0..54.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..-0.2],(-inf..-0.2],(-inf..8418.2],(-inf..8523.0],(-inf..8663.0],(-inf..8577.4],(-inf..8199.8],(-inf..7848.2],(14588.8..+inf),(-inf..1916.6],(-inf..1643.4],(-inf..1484.2],(-inf..1480.2],(-inf..1505.6],1
(-inf..160000.0],1,(1.2..2.4],1,(43.0..54.0],(0.0..2.0],(0.0..2.0],(0.0..2.0],(0.0..2.0],(-0.2..2.6],(-0.2..2.6],(8418.2..25007.0],(8523.0..24544.0],(8663.0..23840.0],(8577.4..21593.6],(8199.8..20353.4],(7848.2..20172.2],(1909.4..3945.8],(-inf..1916.6],(1643.4..3605.8],(-inf..1484.2],(1480.2..3356.8],(-inf..1505.6],0
(-inf..160000.0],1,(2.4..3.6],1,(43.0..54.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(25007.0..50485.2],(24544.0..49738.0],(48786.0..98795.0],(45624.2..92984.4],(8199.8..20353.4],(7848.2..20172.2],(1909.4..3945.8],(1916.6..4016.2],(1643.4..3605.8],(-inf..1484.2],(-inf..1480.2],(1505.6..3387.2],0
(-inf..160000.0],1,(2.4..3.6],3,(54.0..65.0],(2.0..4.0],(0.0..2.0],(0.0..2.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(8418.2..25007.0],(8523.0..24544.0],(8663.0..23840.0],(8577.4..21593.6],(8199.8..20353.4],(7848.2..20172.2],(-inf..1909.4],(-inf..1916.6],(-inf..1643.4],(-inf..1484.2],(-inf..1480.2],(-inf..1505.6],0
(-inf..160000.0],1,(1.2..2.4],2,(43.0..54.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(25007.0..50485.2],(24544.0..49738.0],(23840.0..48786.0],(21593.6..45624.2],(20353.4..43326.4],(20172.2..42479.0],(-inf..1909.4],(-inf..1916.6],(-inf..1643.4],(-inf..1484.2],(-inf..1480.2],(-inf..1505.6],1
(-inf..160000.0],1,(2.4..3.6],1,(54.0..65.0],(0.0..2.0],(0.0..2.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(25007.0..50485.2],(24544.0..49738.0],(23840.0..48786.0],(21593.6..45624.2],(8199.8..20353.4],(7848.2..20172.2],(-inf..1909.4],(1916.6..4016.2],(1643.4..3605.8],(-inf..1484.2],(-inf..1480.2],(-inf..1505.6],0
(-inf..160000.0],2,(1.2..2.4],1,(-inf..32.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(50485.2..105070.0],(49738.0..101958.0],(48786.0..98795.0],(45624.2..92984.4],(20353.4..43326.4],(20172.2..42479.0],(1909.4..3945.8],(1916.6..4016.2],(1643.4..3605.8],(-inf..1484.2],(-inf..1480.2],(-inf..1505.6],1
(-inf..160000.0],2,(1.2..2.4],2,(-inf..32.0],(0.0..2.0],(0.0..2.0],(0.0..2.0],(0.0..2.0],(-0.2..2.6],(-0.2..2.6],(25007.0..50485.2],(24544.0..49738.0],(23840.0..48786.0],(21593.6..45624.2],(20353.4..43326.4],(20172.2..42479.0],(-inf..1909.4],(-inf..1916.6],(1643.4..3605.8],(1484.2..3375.4],(1480.2..3356.8],(-inf..1505.6],1
(-inf..160000.0],2,(1.2..2.4],2,(-inf..32.0],(0.0..2.0],(0.0..2.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(8418.2..25007.0],(8523.0..24544.0],(8663.0..23840.0],(-inf..8577.4],(-inf..8199.8],(7848.2..20172.2],(-inf..1909.4],(-inf..1916.6],(1643.4..3605.8],(-inf..1484.2],(1480.2..3356.8],(1505.6..3387.2],0
(-inf..160000.0],2,(1.2..2.4],2,(-inf..32.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..-0.2],(-inf..-0.2],(-inf..8418.2],(-inf..8523.0],(8663.0..23840.0],(-inf..8577.4],(-inf..8199.8],(-inf..7848.2],(-inf..1909.4],(15027.2..+inf),(3605.8..6796.0],(1484.2..3375.4],(3356.8..6259.8],(1505.6..3387.2],0
(-inf..160000.0],2,(-inf..1.2],2,(-inf..32.0],(-inf..0.0],(-inf..0.0],(0.0..2.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(8418.2..25007.0],(8523.0..24544.0],(8663.0..23840.0],(8577.4..21593.6],(8199.8..20353.4],(-inf..7848.2],(1909.4..3945.8],(-inf..1916.6],(1643.4..3605.8],(-inf..1484.2],(-inf..1480.2],(1505.6..3387.2],0
(-inf..160000.0],2,(1.2..2.4],2,(-inf..32.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(8418.2..25007.0],(8523.0..24544.0],(8663.0..23840.0],(8577.4..21593.6],(8199.8..20353.4],(7848.2..20172.2],(-inf..1909.4],(1916.6..4016.2],(1643.4..3605.8],(-inf..1484.2],(-inf..1480.2],(-inf..1505.6],0
(-inf..160000.0],2,(1.2..2.4],2,(-inf..32.0],(0.0..2.0],(0.0..2.0],(0.0..2.0],(0.0..2.0],(-0.2..2.6],(-inf..-0.2],(-inf..8418.2],(-inf..8523.0],(-inf..8663.0],(-inf..8577.4],(-inf..8199.8],(-inf..7848.2],(-inf..1909.4],(1916.6..4016.2],(-inf..1643.4],(-inf..1484.2],(-inf..1480.2],(-inf..1505.6],1
(-inf..160000.0],2,(1.2..2.4],2,(-inf..32.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(50485.2..105070.0],(49738.0..101958.0],(48786.0..98795.0],(45624.2..92984.4],(43326.4..89601.8],(88622.0..+inf),(1909.4..3945.8],(4016.2..7333.8],(1643.4..3605.8],(1484.2..3375.4],(3356.8..6259.8],(1505.6..3387.2],0
(160000.0..320000.0],2,(1.2..2.4],2,(-inf..32.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(105070.0..+inf),(101958.0..+inf),(98795.0..+inf),(92984.4..+inf),(89601.8..+inf),(88622.0..+inf),(7120.6..14588.8],(4016.2..7333.8],(1643.4..3605.8],(1484.2..3375.4],(1480.2..3356.8],(6349.8..14765.2],0
(-inf..160000.0],2,(1.2..2.4],2,(-inf..32.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..-0.2],(-inf..-0.2],(25007.0..50485.2],(8523.0..24544.0],(-inf..8663.0],(21593.6..45624.2],(43326.4..89601.8],(20172.2..42479.0],(1909.4..3945.8],(-inf..1916.6],(14360.0..+inf),(-inf..1484.2],(6259.8..13664.2],(-inf..1505.6],0
(-inf..160000.0],2,(1.2..2.4],2,(-inf..32.0],(0.0..2.0],(0.0..2.0],(0.0..2.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(25007.0..50485.2],(24544.0..49738.0],(23840.0..48786.0],(21593.6..45624.2],(20353.4..43326.4],(20172.2..42479.0],(1909.4..3945.8],(-inf..1916.6],(1643.4..3605.8],(-inf..1484.2],(-inf..1480.2],(-inf..1505.6],0
(-inf..160000.0],2,(1.2..2.4],2,(-inf..32.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(8418.2..25007.0],(8523.0..24544.0],(8663.0..23840.0],(21593.6..45624.2],(20353.4..43326.4],(20172.2..42479.0],(1909.4..3945.8],(-inf..1916.6],(1643.4..3605.8],(1484.2..3375.4],(-inf..1480.2],(3387.2..6349.8],0
(160000.0..320000.0],2,(-inf..1.2],2,(-inf..32.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..-0.2],(-inf..-0.2],(-inf..8418.2],(-inf..8523.0],(-inf..8663.0],(-inf..8577.4],(-inf..8199.8],(-inf..7848.2],(3945.8..7120.6],(1916.6..4016.2],(-inf..1643.4],(1484.2..3375.4],(-inf..1480.2],(14765.2..+inf),0
(-inf..160000.0],2,(-inf..1.2],2,(-inf..32.0],(0.0..2.0],(0.0..2.0],(0.0..2.0],(0.0..2.0],(-0.2..2.6],(-0.2..2.6],(-inf..8418.2],(-inf..8523.0],(8663.0..23840.0],(8577.4..21593.6],(8199.8..20353.4],(7848.2..20172.2],(-inf..1909.4],(1916.6..4016.2],(-inf..1643.4],(-inf..1484.2],(1480.2..3356.8],(1505.6..3387.2],1
(160000.0..320000.0],2,(-inf..1.2],2,(-inf..32.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..-0.2],(-inf..-0.2],(-inf..8418.2],(-inf..8523.0],(-inf..8663.0],(-inf..8577.4],(-inf..8199.8],(-inf..7848.2],(-inf..1909.4],(-inf..1916.6],(-inf..1643.4],(-inf..1484.2],(3356.8..6259.8],(3387.2..6349.8],0
(-inf..160000.0],2,(-inf..1.2],2,(-inf..32.0],(0.0..2.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(-inf..8418.2],(-inf..8523.0],(-inf..8663.0],(-inf..8577.4],(-inf..8199.8],(7848.2..20172.2],(-inf..1909.4],(-inf..1916.6],(3605.8..6796.0],(-inf..1484.2],(3356.8..6259.8],(6349.8..14765.2],0
(-inf..160000.0],2,(1.2..2.4],1,(-inf..32.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(8418.2..25007.0],(8523.0..24544.0],(23840.0..48786.0],(21593.6..45624.2],(20353.4..43326.4],(20172.2..42479.0],(-inf..1909.4],(-inf..1916.6],(1643.4..3605.8],(-inf..1484.2],(-inf..1480.2],(-inf..1505.6],1
(-inf..160000.0],2,(-inf..1.2],2,(-inf..32.0],(0.0..2.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(8418.2..25007.0],(8523.0..24544.0],(8663.0..23840.0],(8577.4..21593.6],(8199.8..20353.4],(7848.2..20172.2],(-inf..1909.4],(-inf..1916.6],(-inf..1643.4],(-inf..1484.2],(-inf..1480.2],(1505.6..3387.2],1
(-inf..160000.0],2,(-inf..1.2],2,(-inf..32.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(25007.0..50485.2],(24544.0..49738.0],(23840.0..48786.0],(45624.2..92984.4],(8199.8..20353.4],(7848.2..20172.2],(-inf..1909.4],(1916.6..4016.2],(1643.4..3605.8],(1484.2..3375.4],(-inf..1480.2],(-inf..1505.6],0
(-inf..160000.0],2,(-inf..1.2],2,(-inf..32.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(-inf..8418.2],(-inf..8523.0],(-inf..8663.0],(8577.4..21593.6],(8199.8..20353.4],(7848.2..20172.2],(1909.4..3945.8],(1916.6..4016.2],(1643.4..3605.8],(-inf..1484.2],(-inf..1480.2],(-inf..1505.6],0
(-inf..160000.0],2,(2.4..3.6],1,(-inf..32.0],(0.0..2.0],(0.0..2.0],(0.0..2.0],(0.0..2.0],(-0.2..2.6],(-0.2..2.6],(25007.0..50485.2],(24544.0..49738.0],(23840.0..48786.0],(21593.6..45624.2],(20353.4..43326.4],(20172.2..42479.0],(-inf..1909.4],(-inf..1916.6],(-inf..1643.4],(-inf..1484.2],(1480.2..3356.8],(-inf..1505.6],1
(-inf..160000.0],2,(-inf..1.2],2,(-inf..32.0],(0.0..2.0],(0.0..2.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(50485.2..105070.0],(24544.0..49738.0],(23840.0..48786.0],(8577.4..21593.6],(-inf..8199.8],(-inf..7848.2],(-inf..1909.4],(1916.6..4016.2],(-inf..1643.4],(1484.2..3375.4],(-inf..1480.2],(1505.6..3387.2],1
(-inf..160000.0],2,(1.2..2.4],2,(-inf..32.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..-0.2],(-inf..-0.2],(25007.0..50485.2],(24544.0..49738.0],(23840.0..48786.0],(-inf..8577.4],(-inf..8199.8],(-inf..7848.2],(1909.4..3945.8],(-inf..1916.6],(-inf..1643.4],(-inf..1484.2],(-inf..1480.2],(-inf..1505.6],0
(-inf..160000.0],2,(1.2..2.4],2,(-inf..32.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-inf..0.0],(-0.2..2.6],(-0.2..2.6],(25007.0..50485.2],(49738.0..101958.0],(48786.0..98795.0],(45624.2..92984.4],(43326.4..89601.8],(42479.0..88622.0],(3945.8..7120.6],(1916.6..4016.2],(1643.4..3605.8],(1484.2..3375.4],(1480.2..3356.8],(1505.6..3387.2],1
