expl,valid?,minimal,mexpl
IF Race == White AND Alcohol == Yes AND Junky == Yes AND Married == No AND Felony == No AND Crime against Property == Yes AND Priors == 1to5 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Priors == 1to5 AND Crime against Property == Yes AND Felony == No AND Junky == Yes AND Race == White THEN Target == Re-arrested
IF Alcohol == Yes AND Junky == Yes AND Supervised Release == No AND Married == No AND Felony == No AND Crime against Property == Yes AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF Priors == 1to5 AND Crime against Property == Yes AND Married == No AND Supervised Release == No AND Junky == Yes AND Alcohol == Yes THEN Target == Re-arrested
IF Race == White AND Alcohol == Yes AND Supervised Release == No AND Married == No AND Felony == No AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND PrisonViolations == 1to5 AND Age == Age<=21.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == Yes AND Junky == Yes AND Crime against Property == Yes AND Gender == Male AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == Age<=21.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed<=4.00 AND Age == Age<=21.00 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Crime against Property == Yes AND Junky == Yes AND Alcohol == Yes THEN Target == Re-arrested
IF Race == White AND Junky == Yes AND Supervised Release == No AND Married == No AND Priors == 1to5 AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF PrisonViolations == 1to5 AND YearsSchool == YearsSchool>11.00 AND Priors == 1to5 AND Supervised Release == No AND Junky == Yes AND Race == White THEN Target == Re-arrested
IF Race == White AND Alcohol == Yes AND Supervised Release == No AND WorkRelease == Yes AND Crime against Property == No AND Crime against Person == No AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 THEN Target == Nomorecrimes,True,False,IF Priors == NO AND Crime against Property == No AND WorkRelease == Yes AND Supervised Release == No AND Alcohol == Yes AND Race == White THEN Target == Nomorecrimes
IF Race == White AND Alcohol == Yes AND Supervised Release == No AND Felony == Yes AND Crime against Property == No AND Crime against Person == No AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND Age == 21.00<Age<=26.00 THEN Target == Nomorecrimes,True,False,IF YearsSchool == 10.00<YearsSchool<=11.00 AND Felony == Yes AND Supervised Release == No AND Alcohol == Yes AND Race == White THEN Target == Nomorecrimes
IF Junky == Yes AND Supervised Release == No AND Felony == Yes AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == Age<=21.00 THEN Target == Re-arrested,True,False,IF Age == Age<=21.00 AND Priors == 1to5 AND Felony == Yes AND Supervised Release == No AND Junky == Yes THEN Target == Re-arrested
IF Race == White AND Supervised Release == No AND Crime against Person == No AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == 1to5 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND PrisonViolations == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Priors == NO AND Race == White THEN Target == Nomorecrimes
IF Alcohol == Yes AND Junky == Yes AND Supervised Release == No AND Felony == Yes AND WorkRelease == No AND Crime against Property == Yes AND Gender == Male AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == Age<=21.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF Age == Age<=21.00 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Crime against Property == Yes AND Felony == Yes AND Supervised Release == No AND Junky == Yes AND Alcohol == Yes THEN Target == Re-arrested
IF Alcohol == Yes AND Junky == Yes AND Supervised Release == No AND Married == No AND WorkRelease == No AND Crime against Property == Yes AND Gender == Male AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age<=21.00 THEN Target == Re-arrested,True,False,IF PrisonViolations == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND Crime against Property == Yes AND Supervised Release == No AND Junky == Yes AND Alcohol == Yes THEN Target == Re-arrested
IF Alcohol == Yes AND Junky == Yes AND Crime against Property == Yes AND Gender == Male AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == Age<=21.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed<=4.00 AND Age == Age<=21.00 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Crime against Property == Yes AND Junky == Yes AND Alcohol == Yes THEN Target == Re-arrested
IF Race == White AND Alcohol == Yes AND Married == No AND Felony == Yes AND Crime against Person == No AND Priors == NO AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed<=4.00 AND YearsSchool == YearsSchool<=8.00 AND Felony == Yes AND Married == No AND Alcohol == Yes AND Race == White THEN Target == Nomorecrimes
IF Race == White AND Married == No AND WorkRelease == No AND Crime against Property == Yes AND Gender == Male AND YearsSchool == 10.00<YearsSchool<=11.00 AND Age == 26.00<Age<=33.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,False,IF Age == 26.00<Age<=33.00 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Crime against Property == Yes AND WorkRelease == No AND Race == White THEN Target == Nomorecrimes
IF Alcohol == Yes AND Junky == Yes AND Supervised Release == No AND Married == No AND Crime against Property == Yes AND Priors == UNKNOWN AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == Age<=21.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,True,False,IF Priors == UNKNOWN AND Crime against Property == Yes AND Supervised Release == No AND Junky == Yes AND Alcohol == Yes THEN Target == Re-arrested
IF Alcohol == Yes AND Priors == UNKNOWN AND PrisonViolations == Morethan5 THEN Target == Re-arrested,True,True,IF PrisonViolations == Morethan5 AND Priors == UNKNOWN AND Alcohol == Yes THEN Target == Re-arrested
IF Married == Married AND Crime against Person == Yes AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND YearsSchool == YearsSchool>11.00 AND Crime against Person == Yes AND Married == Married THEN Target == Nomorecrimes
IF Alcohol == Yes AND Junky == Yes AND Supervised Release == Yes AND Married == Married AND Felony == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND YearsSchool == YearsSchool<=8.00 AND Age == Age<=21.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,True,False,IF YearsSchool == YearsSchool<=8.00 AND Crime against Property == Yes AND Married == Married AND Junky == Yes AND Alcohol == Yes THEN Target == Re-arrested
IF Junky == Yes AND Married == Married AND Crime against Property == Yes AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == 1to5 AND Age == Age>33.00 THEN Target == Nomorecrimes,True,False,IF Age == Age>33.00 AND PrisonViolations == 1to5 AND Crime against Property == Yes AND Married == Married AND Junky == Yes THEN Target == Nomorecrimes
IF Race == White AND Junky == Yes AND Supervised Release == Yes AND Married == Married AND WorkRelease == Yes AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,True,False,IF Age == 21.00<Age<=26.00 AND Priors == 1to5 AND Crime against Property == No AND WorkRelease == Yes AND Married == Married AND Junky == Yes AND Race == White THEN Target == Nomorecrimes
IF Race == White AND Alcohol == Yes AND Junky == Yes AND Supervised Release == Yes AND Married == Married AND WorkRelease == Yes AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == 21.00<Age<=26.00 THEN Target == Nomorecrimes,True,False,IF Age == 21.00<Age<=26.00 AND Priors == 1to5 AND Crime against Property == No AND Married == Married AND Junky == Yes AND Alcohol == Yes AND Race == White THEN Target == Nomorecrimes
IF Alcohol == Yes AND Supervised Release == Yes AND Married == Married AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == Age>33.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed>24.00 AND Age == Age>33.00 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == 1to5 AND Married == Married AND Alcohol == Yes THEN Target == Re-arrested
IF Alcohol == Yes AND Junky == Yes AND Crime against Person == No AND Gender == Male AND Priors == UNKNOWN AND Age == 21.00<Age<=26.00 THEN Target == Re-arrested,True,False,IF Age == 21.00<Age<=26.00 AND Priors == UNKNOWN AND Junky == Yes AND Alcohol == Yes THEN Target == Re-arrested
IF Married == Married AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == Age<=21.00 THEN Target == Re-arrested,True,True,IF Age == Age<=21.00 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == 1to5 AND Married == Married THEN Target == Re-arrested
IF Married == Married AND Crime against Person == Yes AND Priors == NO AND YearsSchool == YearsSchool<=8.00 AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,True,True,IF Age == 26.00<Age<=33.00 AND YearsSchool == YearsSchool<=8.00 AND Priors == NO AND Crime against Person == Yes AND Married == Married THEN Target == Nomorecrimes
IF Junky == Yes AND Married == No AND Gender == Male AND Priors == 1to5 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed<=4.00 AND Age == 21.00<Age<=26.00 AND Priors == 1to5 AND Junky == Yes THEN Target == Re-arrested
IF Race == White AND Alcohol == Yes AND Supervised Release == Yes AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Age == Age<=21.00 AND Priors == 1to5 AND Crime against Property == No AND Alcohol == Yes THEN Target == Nomorecrimes
IF Race == White AND Alcohol == Yes AND Junky == Yes AND Supervised Release == Yes AND Married == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == Age<=21.00 THEN Target == Re-arrested,True,False,IF Age == Age<=21.00 AND PrisonViolations == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Crime against Property == No AND WorkRelease == No AND Junky == Yes AND Alcohol == Yes AND Race == White THEN Target == Re-arrested
IF Race == White AND Alcohol == Yes AND Supervised Release == Yes AND Gender == Male AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == 1to5 AND Age == Age<=21.00 THEN Target == Re-arrested,False,,
IF Alcohol == Yes AND YearsSchool == YearsSchool<=8.00 AND Age == Age<=21.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,False,,
IF Race == White AND Alcohol == Yes AND Supervised Release == Yes AND Married == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == 1to5 AND Age == 26.00<Age<=33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND PrisonViolations == 1to5 AND YearsSchool == YearsSchool>11.00 AND Priors == NO AND Crime against Property == No AND Alcohol == Yes AND Race == White THEN Target == Nomorecrimes
IF Race == White AND Alcohol == Yes AND Junky == Yes AND Married == No AND Crime against Person == Yes AND Gender == Male AND YearsSchool == YearsSchool<=8.00 AND Age == Age<=21.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF Age == Age<=21.00 AND Crime against Person == Yes AND Junky == Yes AND Alcohol == Yes AND Race == White THEN Target == Re-arrested
IF Alcohol == Yes AND Junky == Yes AND Supervised Release == Yes AND Married == No AND Felony == No AND Crime against Property == Yes AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Felony == No AND Junky == Yes AND Alcohol == Yes THEN Target == Re-arrested
IF Race == White AND Alcohol == Yes AND Junky == Yes AND Felony == No AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND YearsSchool == YearsSchool<=8.00 AND Age == Age<=21.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND YearsSchool == YearsSchool<=8.00 AND Crime against Property == Yes AND Felony == No AND Junky == Yes AND Alcohol == Yes THEN Target == Re-arrested
IF Race == White AND Alcohol == Yes AND Junky == Yes AND Supervised Release == Yes AND Married == No AND Felony == No AND WorkRelease == Yes AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == Age<=21.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Age == Age<=21.00 AND Crime against Person == No AND Crime against Property == No AND WorkRelease == Yes AND Junky == Yes AND Alcohol == Yes THEN Target == Nomorecrimes
IF Supervised Release == Yes AND Married == No AND WorkRelease == Yes AND Crime against Property == No AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Age == 21.00<Age<=26.00 AND PrisonViolations == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == NO AND WorkRelease == Yes AND Married == No THEN Target == Nomorecrimes
IF Junky == Yes AND Priors == NO AND Age == Age>33.00 THEN Target == Nomorecrimes,True,True,IF Age == Age>33.00 AND Priors == NO AND Junky == Yes THEN Target == Nomorecrimes
IF Race == White AND Alcohol == Yes AND Junky == Yes AND Supervised Release == Yes AND Married == No AND WorkRelease == Yes AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == 1to5 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,True,False,IF PrisonViolations == 1to5 AND YearsSchool == YearsSchool>11.00 AND Crime against Property == No AND Junky == Yes AND Alcohol == Yes AND Race == White THEN Target == Nomorecrimes
IF Race == White AND WorkRelease == Yes AND Crime against Property == No AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed<=4.00 AND PrisonViolations == NO AND YearsSchool == YearsSchool>11.00 AND Priors == NO AND WorkRelease == Yes AND Race == White THEN Target == Nomorecrimes
IF Junky == Yes AND Married == No AND Crime against Person == Yes AND YearsSchool == YearsSchool>11.00 AND Age == Age<=21.00 THEN Target == Re-arrested,True,False,IF Age == Age<=21.00 AND YearsSchool == YearsSchool>11.00 AND Crime against Person == Yes AND Junky == Yes THEN Target == Re-arrested
