expl,valid?,minimal,mexpl
"IF Occupation == Admin AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Private AND Occupation == Blue-Collar AND Relationship == Not-in-family AND Race == Other AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == ? THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Occupation == Blue-Collar AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Other AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Relationship == Not-in-family AND Sex == Female AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Private AND Occupation == Admin AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == British-Commonwealth THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Private AND Occupation == Admin AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Sex == Female AND Capital Gain == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Sex == Female AND Capital Loss == High AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Sex == Female AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Race == Black AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Occupation == Blue-Collar AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Relationship == Not-in-family AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Sex == Female AND Capital Loss == High AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Sex == Female AND Capital Loss == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Relationship == Not-in-family AND Sex == Female THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Private AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Relationship == Not-in-family AND Sex == Female THEN Target == ""Lessthan$50k""",False,,
"IF Relationship == Not-in-family THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Occupation == Admin AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Race == Black AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Capital Gain == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Relationship == Not-in-family AND Sex == Female AND Capital Gain == Low AND Hours per week == Hoursperweek<=40.00 AND Country == Euro_2 THEN Target == ""Lessthan$50k""",False,,
"IF Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Workclass == Private AND Marital Status == Married AND Relationship == Husband AND Race == Asian-Pac-Islander AND Capital Loss == High AND Country == China THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Marital Status == Married AND Relationship == Husband AND Capital Gain == Low THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Relationship == Not-in-family THEN Target == ""Lessthan$50k""",False,,
"IF Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Relationship == Not-in-family THEN Target == ""Lessthan$50k""",False,,
"IF Country == ? THEN Target == ""Lessthan$50k""",False,,
"IF Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Marital Status == Married AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Private AND Sex == Female THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Education == Associates AND Relationship == Not-in-family AND Capital Gain == Low THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Marital Status == Married AND Occupation == Admin AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Education == Bachelors AND Relationship == Not-in-family AND Sex == Female AND Country == Euro_1 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Education == Dropout AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Marital Status == Married AND Relationship == Husband THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Marital Status == Married AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Associates AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Education == Associates AND Marital Status == Married AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Education == Bachelors AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Education == Dropout AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Marital Status == Married AND Occupation == Other AND Relationship == Husband THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Occupation == Admin AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 AND Country == Euro_1 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Education == Dropout AND Relationship == Not-in-family AND Sex == Female THEN Target == ""Lessthan$50k""",False,,
"IF Marital Status == Married AND Occupation == Admin AND Relationship == Husband THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Capital Gain == Low AND Hours per week == Hoursperweek<=40.00 AND Country == Euro_1 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband THEN Target == ""Lessthan$50k""",False,,
"IF Marital Status == Married AND Relationship == Husband AND Capital Loss == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Marital Status == Married AND Relationship == Husband AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF Marital Status == Married AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Marital Status == Married AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Occupation == Blue-Collar AND Relationship == Not-in-family AND Capital Gain == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
