Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Sex,Capital Gain,Capital Loss,Hours per week,Country,Target
Age>48.00,State-gov,Masters,Married,Professional,Husband,White,Male,High,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,Masters,Married,Professional,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,Masters,Married,Professional,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Local-gov,Associates,Married,Professional,Wife,White,Female,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Widowed,Blue-Collar,Not-in-family,White,Male,None,High,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Self-emp-not-inc,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,White-Collar,Not-in-family,White,Female,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Self-emp-not-inc,Bachelors,Never-Married,Other,Own-child,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Married,Professional,Husband,White,Male,None,High,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
Age<=28.00,Self-emp-not-inc,Bachelors,Never-Married,Admin,Own-child,White,Male,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Never-Married,Service,Own-child,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Bachelors,Never-Married,Service,Not-in-family,White,Male,High,None,Hoursperweek>45.00,Euro_1,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Married,Other,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Masters,Married,Sales,Husband,White,Male,None,High,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Self-emp-inc,Associates,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Dropout,Separated,Blue-Collar,Other-relative,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Dropout,Separated,Blue-Collar,Other-relative,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,State-gov,Doctorate,Never-Married,White-Collar,Not-in-family,White,Female,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Married,Other,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,Masters,Married,White-Collar,Wife,White,Female,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,Dropout,Never-Married,Blue-Collar,Own-child,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-inc,Doctorate,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,Associates,Married,Sales,Wife,White,Female,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Local-gov,Bachelors,Married,Professional,Wife,Black,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,Dropout,Married,Service,Husband,White,Male,None,None,Hoursperweek<=40.00,Euro_1,Lessthan$50k
Age>48.00,Local-gov,HighSchoolgrad,Married,Admin,Wife,White,Female,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,Dropout,Never-Married,Service,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Self-emp-not-inc,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Dropout,Never-Married,Service,Own-child,White,Female,None,None,Hoursperweek<=40.00,South-America,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,White-Collar,Not-in-family,White,Male,None,None,40.00<Hoursperweek<=45.00,Latin-America,Lessthan$50k
Age<=28.00,Private,Bachelors,Married,Professional,Wife,White,Female,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,State-gov,HighSchoolgrad,Married,Admin,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,China,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,Sales,Unmarried,White,Female,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Service,Unmarried,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,State-gov,HighSchoolgrad,Married,Admin,Husband,White,Male,None,High,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,?,Dropout,Married,?,Husband,Amer-Indian-Eskimo,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,State-gov,Bachelors,Married,Other,Own-child,White,Female,Low,None,Hoursperweek<=40.00,?,Morethan$50k
Age>48.00,Private,Masters,Married,White-Collar,Husband,White,Male,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Service,Own-child,White,Male,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
37.00<Age<=48.00,Private,Associates,Never-Married,Blue-Collar,Not-in-family,Black,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,State-gov,Doctorate,Never-Married,White-Collar,Not-in-family,White,Female,None,High,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Federal-gov,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Separated,Sales,Not-in-family,White,Female,None,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Separated,Sales,Not-in-family,White,Female,None,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Never-Married,Professional,Not-in-family,Black,Female,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Self-emp-inc,HighSchoolgrad,Separated,Admin,Own-child,White,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Masters,Never-Married,White-Collar,Not-in-family,White,Female,High,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,HighSchoolgrad,Separated,White-Collar,Unmarried,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,Service,Not-in-family,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Bachelors,Married,White-Collar,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,Sales,Not-in-family,White,Female,None,Low,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Masters,Married,Admin,Husband,White,Male,Low,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
28.00<Age<=37.00,State-gov,Bachelors,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Federal-gov,HighSchoolgrad,Never-Married,Blue-Collar,Own-child,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,Masters,Separated,Professional,Unmarried,White,Female,Low,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,Dropout,Married,Service,Husband,Black,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Prof-School,Married,Professional,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Federal-gov,HighSchoolgrad,Separated,Admin,Not-in-family,Black,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Private,Bachelors,Married,Professional,Husband,White,Male,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Masters,Married,Sales,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Doctorate,Never-Married,Professional,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Married,Sales,Wife,White,Female,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Associates,Married,Sales,Wife,Other,Female,High,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,Federal-gov,Bachelors,Separated,White-Collar,Not-in-family,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
Age<=28.00,Local-gov,Bachelors,Married,Professional,Husband,White,Male,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,Bachelors,Never-Married,Professional,Not-in-family,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,China,Lessthan$50k
Age<=28.00,Private,Bachelors,Never-Married,Blue-Collar,Not-in-family,White,Male,Low,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-inc,Prof-School,Never-Married,Professional,Not-in-family,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Separated,Admin,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,British-Commonwealth,Lessthan$50k
37.00<Age<=48.00,Private,Dropout,Married,Blue-Collar,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,Prof-School,Married,Professional,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Local-gov,HighSchoolgrad,Never-Married,Other,Own-child,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,?,Associates,Never-Married,?,Own-child,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age<=28.00,Private,Dropout,Married,Service,Husband,White,Male,None,None,Hoursperweek<=40.00,South-America,Lessthan$50k
Age>48.00,State-gov,Associates,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,?,HighSchoolgrad,Widowed,?,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,Euro_1,Lessthan$50k
Age>48.00,Private,Bachelors,Never-Married,Service,Not-in-family,Asian-Pac-Islander,Female,None,None,Hoursperweek<=40.00,Other,Morethan$50k
28.00<Age<=37.00,Private,Associates,Married,White-Collar,Husband,White,Male,None,Low,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,Associates,Married,Service,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-inc,Prof-School,Married,White-Collar,Wife,White,Female,None,High,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Masters,Married,White-Collar,Husband,Black,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Associates,Married,Admin,Wife,Black,Female,None,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Associates,Married,Admin,Wife,Black,Female,None,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Associates,Married,Admin,Wife,Black,Female,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Separated,White-Collar,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,State-gov,Masters,Married,Professional,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,Bachelors,Married,Blue-Collar,Husband,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,White-Collar,Own-child,White,Female,None,None,Hoursperweek<=40.00,?,Lessthan$50k
Age>48.00,Self-emp-inc,Doctorate,Married,Professional,Husband,Black,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Admin,Wife,White,Female,None,None,Hoursperweek>45.00,British-Commonwealth,Morethan$50k
Age>48.00,Private,Dropout,Widowed,Service,Unmarried,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Other,Not-in-family,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Self-emp-not-inc,Bachelors,Never-Married,White-Collar,Other-relative,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Self-emp-not-inc,HighSchoolgrad,Married,White-Collar,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Self-emp-not-inc,Bachelors,Married,Blue-Collar,Husband,Asian-Pac-Islander,Male,High,None,Hoursperweek>45.00,Euro_2,Morethan$50k
28.00<Age<=37.00,Federal-gov,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Associates,Separated,Professional,Not-in-family,White,Female,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Masters,Separated,Sales,Not-in-family,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Federal-gov,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,State-gov,HighSchoolgrad,Married,Professional,Wife,Black,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Self-emp-inc,Associates,Never-Married,Sales,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age<=28.00,?,HighSchoolgrad,Never-Married,?,Other-relative,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Separated,Admin,Own-child,Asian-Pac-Islander,Female,None,None,Hoursperweek<=40.00,SE-Asia,Lessthan$50k
Age>48.00,Private,Associates,Separated,Admin,Not-in-family,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Never-worked,HighSchoolgrad,Never-Married,?,Own-child,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Dropout,Married,Sales,Husband,White,Male,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Federal-gov,Prof-School,Married,Professional,Husband,White,Male,None,Low,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,State-gov,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,Low,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Self-emp-not-inc,Bachelors,Married,White-Collar,Husband,White,Male,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Never-Married,Professional,Not-in-family,White,Female,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Associates,Married,Blue-Collar,Husband,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Federal-gov,HighSchoolgrad,Never-Married,Admin,Not-in-family,White,Female,None,High,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,South-America,Lessthan$50k
37.00<Age<=48.00,Self-emp-inc,Associates,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Self-emp-inc,HighSchoolgrad,Separated,Sales,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Separated,Professional,Unmarried,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
37.00<Age<=48.00,State-gov,Dropout,Separated,Blue-Collar,Unmarried,White,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Separated,Admin,Own-child,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Sales,Not-in-family,Asian-Pac-Islander,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Masters,Married,White-Collar,Husband,White,Male,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,Masters,Married,White-Collar,Husband,White,Male,None,Low,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Federal-gov,HighSchoolgrad,Never-Married,White-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,State-gov,HighSchoolgrad,Separated,Professional,Unmarried,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,State-gov,HighSchoolgrad,Separated,Service,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Prof-School,Married,Professional,Husband,White,Male,None,High,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
Age>48.00,Self-emp-inc,HighSchoolgrad,Married,Professional,Wife,White,Female,High,None,Hoursperweek<=40.00,British-Commonwealth,Morethan$50k
37.00<Age<=48.00,Private,Dropout,Married,Sales,Husband,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Federal-gov,HighSchoolgrad,Never-Married,Military,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
28.00<Age<=37.00,?,HighSchoolgrad,Widowed,?,Own-child,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Masters,Married,Professional,Husband,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,Euro_2,Lessthan$50k
Age<=28.00,Local-gov,HighSchoolgrad,Never-Married,Service,Not-in-family,White,Female,None,High,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Dropout,Separated,Service,Unmarried,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Dropout,Separated,Service,Unmarried,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Service,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
28.00<Age<=37.00,State-gov,Bachelors,Married,Other,Husband,White,Male,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
